Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
61,Female,Chicago,14,78.43,187,0
42,Female,Miami,14,71.69,109,0
38,Female,New York,1,46.64,395,0
52,Female,Miami,8,48.42,118,0
23,Female,Los Angeles,14,38.28,122,1
52,Male,Houston,24,52.1,368,1
47,Female,Los Angeles,17,73.83,286,1
43,Male,Houston,16,71.72,199,0
47,Female,Miami,19,57.78,105,0
53,Female,Chicago,23,57.71,289,0
30,Male,Chicago,21,69.3,120,1
40,Female,Chicago,15,34.03,55,1
36,Female,Los Angeles,17,65.23,394,0
69,Female,Houston,3,60.46,440,0
67,Male,Chicago,24,47.67,432,0
34,Female,Miami,4,72.98,121,1
55,Female,Houston,18,93.96,350,1
63,Female,Los Angeles,10,44.2,438,0
26,Female,New York,13,33.39,428,0
24,Male,Houston,19,36.58,468,1
41,Male,Houston,3,61.99,308,0
50,Male,Los Angeles,19,71.74,343,0
29,Male,Chicago,15,60.94,434,0
55,Male,Miami,16,38.04,389,1
59,Female,Houston,17,90.85,331,0
67,Female,Miami,5,59.11,289,1
36,Female,Miami,11,44.03,244,0
45,Male,New York,4,80.23,249,0
45,Male,Houston,14,54.59,476,0
66,Female,New York,24,81.96,445,0
44,Female,New York,14,43.85,122,0
37,Female,Houston,17,87.47,488,0
55,Male,Los Angeles,15,30.67,399,1
52,Male,Houston,9,86.91,175,0
48,Female,Chicago,5,86.5,309,0
69,Male,Miami,2,72.42,393,0
44,Female,Los Angeles,11,53.26,500,0
60,Male,Houston,12,97.33,412,1
52,Female,New York,6,99.76,162,0
44,Female,Houston,12,42.59,310,1
53,Female,Miami,7,60.98,400,0
59,Female,Houston,9,53.98,401,0
35,Male,Chicago,15,73.38,140,0
25,Female,New York,10,43.22,379,0
54,Male,Miami,8,96.4,68,0
70,Female,Chicago,13,40.9,138,0
57,Male,Houston,22,87.22,124,0
63,Female,Miami,20,82.6,212,0
58,Female,New York,13,62.38,282,1
25,Male,Los Angeles,18,58.34,134,0
66,Male,Chicago,10,61.65,108,0
42,Male,New York,24,44.17,184,1
25,Female,Houston,22,87.94,69,0
55,Male,New York,11,97.98,408,0
25,Female,Houston,17,76.36,134,0
66,Female,Houston,6,39.23,296,0
49,Male,Houston,9,84.26,100,0
58,Male,New York,11,84.48,349,0
35,Male,New York,10,91.48,132,0
39,Female,Los Angeles,4,65.86,342,0
32,Male,Chicago,1,33.31,99,1
49,Male,Los Angeles,23,33.6,493,0
21,Male,Miami,11,67.32,270,1
66,Female,Chicago,18,51.52,345,0
59,Female,Los Angeles,20,92.41,102,1
59,Male,Miami,3,59.99,62,1
70,Female,Chicago,14,51.94,307,1
70,Female,New York,11,94.35,203,1
36,Female,Chicago,7,81.65,315,1
50,Female,Los Angeles,5,98.92,140,0
45,Male,Los Angeles,4,60.14,359,1
66,Female,Miami,16,87.0,130,1
55,Female,Houston,21,74.25,271,1
55,Male,Houston,9,86.18,109,0
65,Female,New York,4,66.51,115,1
53,Male,Chicago,22,97.44,366,1
55,Female,Chicago,2,95.08,360,0
55,Male,Los Angeles,2,74.97,211,0
47,Female,Los Angeles,10,66.05,72,1
66,Male,Houston,14,75.41,403,1
28,Female,Chicago,17,47.67,153,0
46,Male,Houston,21,77.4,254,1
51,Male,Miami,22,75.61,209,1
44,Male,Chicago,24,31.47,140,0
65,Female,New York,1,68.37,449,1
46,Female,New York,9,83.17,203,1
61,Female,New York,7,78.52,128,1
27,Female,Miami,9,44.08,91,0
68,Female,Los Angeles,2,96.25,255,0
36,Female,Chicago,22,55.49,367,0
38,Female,Los Angeles,18,97.45,334,0
63,Female,Miami,24,70.81,365,0
63,Male,Chicago,7,64.43,260,1
63,Male,New York,22,54.24,194,0
19,Female,Miami,12,73.75,369,0
23,Female,Chicago,1,35.02,337,0
69,Male,Los Angeles,16,36.36,92,1
70,Male,Chicago,6,73.51,362,1
33,Male,Houston,8,32.81,68,1
37,Male,New York,13,59.59,437,0
28,Female,Chicago,6,67.44,317,1
18,Male,New York,18,39.48,90,0
58,Female,New York,5,76.09,285,1
59,Female,New York,2,46.03,309,1
56,Female,Los Angeles,7,76.98,153,0
61,Male,Houston,8,42.34,484,1
60,Female,Miami,12,97.18,292,1
23,Female,Los Angeles,24,82.21,304,0
59,Female,Los Angeles,8,67.66,148,1
63,Male,Los Angeles,6,34.68,336,0
36,Female,Chicago,9,47.73,420,1
69,Female,Houston,6,77.25,386,1
28,Male,New York,24,82.06,239,1
52,Male,Los Angeles,12,85.92,288,0
40,Male,Los Angeles,15,79.15,252,0
45,Male,Miami,18,45.61,184,1
32,Male,Houston,19,56.6,132,1
68,Female,New York,14,31.72,304,1
64,Male,Houston,17,74.41,179,1
37,Female,Chicago,4,68.8,421,0
44,Male,Houston,7,61.28,208,0
24,Female,Houston,11,74.64,372,0
25,Female,Houston,4,53.8,134,1
61,Female,Miami,5,60.25,171,0
59,Male,New York,14,45.85,493,1
47,Male,Chicago,11,93.99,373,0
64,Female,New York,6,70.66,115,0
36,Female,Miami,10,83.66,399,1
38,Female,Miami,7,42.49,164,0
51,Male,Houston,1,82.58,332,1
58,Female,Chicago,8,99.72,452,1
33,Male,Miami,15,50.54,271,1
57,Female,New York,14,82.08,389,0
36,Female,Houston,4,43.38,309,1
20,Male,Chicago,11,80.75,182,0
35,Male,Chicago,12,50.59,118,1
45,Female,Miami,18,66.59,203,1
19,Male,Los Angeles,20,41.42,491,0
51,Female,Houston,18,98.66,257,1
56,Male,New York,23,57.01,483,1
58,Female,Miami,9,69.28,50,0
55,Male,Miami,1,34.62,272,1
37,Female,Miami,21,69.35,387,0
31,Female,Miami,7,87.23,230,0
36,Male,Houston,7,75.46,240,1
38,Male,Houston,8,56.95,106,1
60,Female,Miami,5,98.23,120,0
20,Male,New York,5,93.71,130,0
21,Male,Chicago,11,83.78,323,1
57,Male,Miami,22,85.96,462,0
57,Male,Chicago,18,46.84,253,1
37,Female,New York,8,72.66,242,0
33,Female,Los Angeles,14,82.86,411,0
56,Female,Chicago,21,65.6,53,1
35,Female,Miami,12,38.75,330,0
64,Male,Chicago,18,45.52,343,1
20,Female,Houston,24,37.67,336,0
56,Male,Los Angeles,17,65.13,274,0
29,Male,Chicago,19,56.49,283,0
68,Male,Houston,24,61.3,58,1
37,Female,Chicago,23,81.21,403,0
20,Female,Houston,16,83.09,219,0
62,Male,Houston,11,49.43,226,1
62,Female,New York,2,41.78,323,0
63,Male,Chicago,23,62.33,115,0
19,Male,Houston,10,32.38,266,1
47,Male,Houston,9,34.56,354,0
56,Male,Chicago,23,62.1,163,0
36,Male,Houston,21,50.87,71,1
30,Male,Chicago,9,88.64,231,1
44,Female,Chicago,7,51.51,200,0
44,Female,Miami,2,82.23,158,1
31,Female,Houston,15,89.77,186,1
42,Male,New York,13,78.84,409,0
37,Male,New York,12,51.39,308,1
38,Female,Miami,17,59.71,380,1
40,Female,Houston,14,72.7,58,0
68,Female,Houston,6,93.74,438,0
48,Male,Los Angeles,13,73.74,171,1
25,Female,Chicago,9,66.45,188,1
66,Male,Chicago,19,92.06,356,1
62,Female,Los Angeles,20,34.53,81,1
50,Male,New York,8,39.89,88,1
38,Female,Miami,12,98.1,455,0
50,Female,Miami,23,35.57,435,1
44,Female,Chicago,12,51.91,274,1
33,Female,New York,19,85.79,86,0
63,Male,Chicago,24,59.5,439,1
46,Female,New York,3,53.46,241,0
27,Male,New York,1,73.37,320,0
29,Male,New York,24,97.96,170,1
25,Male,Miami,23,58.9,315,1
29,Male,Los Angeles,5,38.26,300,1
50,Male,New York,2,80.47,409,0
42,Male,Miami,15,73.29,456,0
51,Male,New York,6,82.27,116,0
36,Male,Houston,10,33.21,371,1
46,Male,Miami,20,87.11,278,0
52,Male,Chicago,16,36.61,434,1
65,Male,Houston,19,67.6,354,1
54,Male,Los Angeles,19,83.37,183,1
27,Male,New York,22,53.9,396,0
19,Male,New York,21,52.28,234,0
46,Female,Los Angeles,6,73.6,94,0
70,Male,Houston,3,88.27,177,1
30,Male,Houston,9,77.54,296,0
41,Female,Houston,12,82.13,221,1
33,Male,Houston,19,73.33,431,0
28,Female,Miami,10,86.06,160,0
41,Male,Los Angeles,11,81.28,192,1
43,Female,Houston,23,87.04,317,0
34,Female,Chicago,4,92.3,91,0
43,Male,Miami,2,36.1,368,1
68,Female,Los Angeles,10,82.75,184,1
26,Male,Chicago,13,85.7,227,0
31,Male,New York,2,76.22,87,0
27,Female,Chicago,17,58.49,418,1
33,Female,Chicago,14,99.91,112,1
30,Male,Chicago,19,86.48,234,1
58,Female,Chicago,6,75.41,405,0
34,Female,Los Angeles,4,39.41,424,1
43,Male,New York,22,71.4,287,1
38,Male,New York,22,39.59,174,0
26,Female,Los Angeles,15,55.47,231,0
65,Male,Houston,20,73.52,247,1
24,Female,New York,11,32.4,405,1
51,Female,Houston,11,48.17,389,0
46,Male,Los Angeles,18,83.38,469,1
35,Male,Houston,7,88.33,88,0
67,Female,Chicago,5,59.01,177,0
62,Male,Houston,12,80.39,102,0
64,Male,Chicago,19,83.86,384,1
31,Male,New York,18,83.5,264,0
57,Female,Chicago,13,81.04,268,1
47,Female,Chicago,16,61.93,296,0
65,Female,Los Angeles,20,69.07,325,0
41,Male,Houston,9,90.16,331,1
24,Female,Miami,14,33.4,83,1
45,Male,Houston,18,43.88,159,0
32,Female,Los Angeles,23,87.7,295,1
18,Male,New York,13,65.72,105,1
64,Female,Miami,19,53.93,453,0
56,Female,Houston,5,67.64,302,1
21,Female,Los Angeles,3,94.43,324,1
52,Female,Miami,21,46.17,158,0
64,Female,Los Angeles,12,93.86,220,1
21,Male,Miami,5,32.52,138,1
18,Male,Miami,13,84.17,457,1
20,Female,Houston,22,91.21,431,0
58,Female,Miami,12,98.52,137,0
22,Female,Houston,11,90.02,100,0
41,Male,Houston,10,73.73,133,1
51,Female,Los Angeles,15,30.47,454,1
64,Female,Chicago,18,48.04,90,0
63,Female,Los Angeles,1,55.53,212,0
50,Female,Los Angeles,23,65.53,151,0
65,Female,Los Angeles,18,82.53,443,0
62,Male,Los Angeles,21,34.22,364,1
51,Male,Los Angeles,1,95.1,434,0
70,Male,New York,15,74.26,299,0
23,Female,Houston,8,49.31,360,0
33,Female,Los Angeles,15,60.42,86,1
47,Female,Chicago,17,87.29,69,0
45,Female,Miami,18,68.77,126,0
50,Female,New York,7,44.61,95,1
60,Male,New York,13,82.27,53,0
62,Female,Houston,22,31.11,301,1
19,Male,New York,11,95.83,200,0
29,Male,Miami,22,87.72,62,0
69,Female,Miami,13,40.93,187,1
59,Female,Chicago,11,56.78,500,0
42,Female,Miami,23,63.11,131,1
25,Male,Chicago,9,30.04,386,0
46,Male,Chicago,18,52.91,207,1
50,Male,New York,13,60.67,443,1
58,Female,Chicago,23,30.75,478,1
69,Female,Los Angeles,16,83.09,405,1
27,Male,Los Angeles,21,97.83,208,0
50,Male,New York,14,46.01,388,0
59,Female,New York,17,35.19,428,1
35,Female,Miami,17,84.87,182,1
53,Female,Miami,15,70.12,411,1
36,Male,Miami,13,96.08,265,0
47,Female,Houston,4,84.3,203,0
18,Female,Miami,14,84.26,140,0
27,Male,Chicago,2,65.56,55,1
70,Female,Chicago,14,96.72,268,0
64,Male,Houston,13,58.69,72,0
67,Male,New York,9,66.07,367,1
19,Male,Miami,18,69.49,210,1
22,Male,Miami,15,53.7,204,1
44,Female,Miami,2,99.98,242,1
30,Male,New York,20,78.9,500,1
51,Male,Houston,3,72.11,180,0
56,Female,New York,2,64.88,111,0
65,Female,Houston,8,77.94,65,0
50,Male,Houston,2,44.2,430,1
52,Male,Miami,8,31.12,89,1
66,Female,New York,24,34.58,420,0
48,Female,Miami,9,34.75,283,0
31,Male,Miami,4,74.42,98,1
39,Female,Miami,14,30.42,183,1
28,Male,Houston,22,35.04,132,0
57,Male,New York,5,80.2,360,0
44,Female,Chicago,14,53.94,339,0
31,Male,Miami,1,93.82,371,1
51,Male,New York,2,31.14,63,1
58,Female,New York,22,44.85,343,1
65,Female,Miami,14,68.62,160,0
24,Female,Miami,16,78.92,94,0
30,Female,Houston,16,72.72,336,1
66,Male,Miami,7,39.81,491,1
33,Male,Houston,11,44.49,427,1
25,Female,Chicago,15,97.52,192,1
29,Male,New York,13,70.24,130,1
47,Male,Los Angeles,23,69.67,287,1
37,Male,Chicago,13,45.18,221,0
37,Male,Miami,6,93.06,450,1
58,Female,Houston,18,92.55,64,1
53,Female,Chicago,7,93.35,407,0
30,Female,Los Angeles,16,97.02,333,0
37,Male,Houston,5,93.46,337,1
57,Male,Houston,15,72.37,88,0
38,Female,Los Angeles,15,49.84,442,1
32,Male,New York,22,68.29,426,0
62,Female,Miami,14,86.44,143,0
66,Male,Chicago,8,47.26,126,0
53,Female,Chicago,15,65.54,223,0
61,Female,New York,24,87.01,106,0
56,Female,New York,11,42.53,275,0
28,Male,Los Angeles,13,51.81,409,1
46,Female,Los Angeles,22,42.25,170,0
34,Female,Los Angeles,24,32.35,292,1
58,Male,Chicago,20,68.05,54,1
61,Female,New York,24,32.93,84,0
29,Male,Chicago,15,54.01,61,0
26,Female,Los Angeles,12,87.72,77,0
21,Female,Houston,23,34.38,479,1
34,Male,Houston,16,80.96,71,1
69,Female,Los Angeles,10,57.97,329,0
41,Male,Los Angeles,17,92.54,288,1
44,Male,New York,2,98.72,292,0
18,Female,Chicago,4,59.23,221,0
61,Male,Houston,20,97.77,201,0
63,Female,Miami,17,79.0,174,1
21,Male,Chicago,20,42.93,280,1
28,Female,New York,3,35.88,486,1
31,Male,Los Angeles,8,77.05,417,0
46,Female,Miami,14,45.11,165,0
40,Female,Miami,9,50.18,372,1
46,Female,Miami,11,96.46,368,1
64,Female,Los Angeles,17,69.87,413,0
29,Male,Miami,16,47.5,361,1
20,Male,New York,21,97.58,68,1
34,Male,Chicago,4,40.61,260,1
51,Male,Los Angeles,13,60.62,465,0
47,Male,Los Angeles,2,69.32,166,1
37,Female,New York,9,64.22,160,0
33,Male,Houston,24,88.4,488,0
65,Male,Los Angeles,22,67.8,308,1
33,Male,Los Angeles,17,45.35,107,0
31,Female,Chicago,10,38.72,151,1
63,Male,New York,14,82.61,68,0
22,Female,Los Angeles,23,70.29,129,1
23,Female,Houston,23,91.03,433,1
57,Male,Miami,17,61.85,116,1
46,Female,Los Angeles,22,63.93,360,0
54,Female,Miami,16,37.21,196,1
53,Female,Miami,20,66.19,254,1
61,Male,Los Angeles,6,60.57,454,0
62,Male,Los Angeles,12,41.73,77,0
53,Male,Los Angeles,15,69.01,106,1
57,Male,Miami,16,51.55,121,0
42,Female,Chicago,17,77.18,456,1
49,Female,New York,3,46.5,500,0
28,Male,Chicago,20,39.75,110,0
24,Male,Miami,8,71.04,403,1
68,Female,Los Angeles,7,40.56,344,0
45,Male,Chicago,18,91.84,203,1
69,Female,Miami,10,58.33,377,1
22,Male,Miami,6,71.9,454,0
19,Female,New York,13,61.33,480,1
22,Female,New York,24,73.83,301,0
42,Female,Miami,21,33.04,339,0
48,Female,Houston,23,33.88,327,0
22,Male,Houston,2,41.91,77,1
63,Female,Houston,4,45.58,262,0
18,Male,Miami,22,46.37,268,0
58,Male,Los Angeles,2,57.12,328,0
21,Male,Chicago,17,78.3,351,0
33,Female,Los Angeles,5,94.78,96,1
67,Female,Houston,6,57.83,132,0
37,Female,Chicago,14,99.55,94,0
45,Female,Los Angeles,3,95.58,328,1
46,Female,Chicago,24,92.05,366,0
40,Male,New York,21,55.71,63,0
18,Male,New York,19,52.77,223,0
29,Male,Miami,11,85.38,493,1
28,Male,Los Angeles,18,98.38,263,1
51,Male,New York,12,36.02,137,1
67,Female,Los Angeles,2,94.63,268,0
58,Female,New York,5,93.03,160,1
38,Male,Los Angeles,7,57.14,329,1
50,Female,Houston,3,38.99,146,0
49,Female,Chicago,4,31.07,204,1
68,Female,Houston,16,86.34,218,1
24,Male,Los Angeles,16,95.33,328,0
42,Male,Miami,15,33.29,312,0
34,Male,Chicago,24,92.77,191,0
66,Female,Los Angeles,6,67.52,113,1
32,Female,Houston,9,59.73,199,1
70,Male,New York,15,69.69,409,0
23,Male,Los Angeles,14,52.35,265,0
46,Male,New York,24,49.58,285,0
48,Female,Houston,2,97.97,371,0
59,Male,Los Angeles,1,90.45,217,1
45,Male,New York,12,36.34,101,1
28,Female,Houston,14,45.23,323,0
65,Female,New York,14,44.76,429,1
41,Male,New York,14,77.67,433,0
42,Female,Los Angeles,11,66.65,449,0
56,Male,New York,17,37.59,184,0
25,Male,Houston,7,40.96,456,0
46,Female,Chicago,24,68.02,109,1
18,Male,Houston,9,73.75,266,0
27,Male,Los Angeles,15,88.6,133,1
60,Female,Chicago,5,58.54,131,0
34,Male,New York,13,65.61,178,1
51,Female,Miami,7,36.5,278,1
19,Male,New York,6,59.42,384,0
41,Male,Miami,1,77.23,239,1
63,Male,Chicago,18,53.12,121,1
18,Female,Miami,4,44.69,405,1
22,Female,Los Angeles,1,92.07,161,0
19,Female,Los Angeles,21,60.26,203,0
38,Male,Miami,11,83.66,343,0
54,Female,Miami,21,74.05,100,0
41,Male,Miami,17,94.69,76,1
48,Male,Los Angeles,4,76.84,459,1
21,Male,Miami,1,45.44,69,1
34,Female,Chicago,14,89.18,276,0
36,Female,New York,21,47.51,106,0
32,Male,New York,13,32.88,204,1
58,Female,Miami,3,50.46,209,0
20,Male,Miami,23,60.48,180,1
39,Female,Houston,20,56.23,451,0
70,Female,New York,9,54.78,203,0
19,Male,Houston,19,43.18,159,1
36,Female,Chicago,10,67.03,449,1
42,Male,Houston,3,51.05,377,0
39,Female,Houston,24,72.65,61,1
49,Female,Los Angeles,9,65.59,93,0
35,Female,New York,6,86.69,64,1
44,Female,Houston,22,41.91,206,0
45,Female,Houston,17,33.6,403,1
19,Male,Houston,5,47.77,479,1
40,Male,Houston,4,66.13,366,1
40,Male,Chicago,18,48.99,242,0
52,Female,Houston,22,56.64,206,0
68,Male,Chicago,10,37.22,218,1
18,Female,Miami,17,69.29,158,0
38,Female,Los Angeles,18,77.37,413,1
18,Male,New York,2,83.22,280,1
31,Female,Houston,9,36.75,160,1
45,Female,Miami,5,75.62,72,1
61,Male,Miami,20,72.51,397,1
42,Female,Los Angeles,6,35.98,493,1
20,Male,Chicago,3,35.82,452,0
36,Male,Houston,12,40.69,314,0
36,Female,New York,2,57.38,192,0
49,Male,Los Angeles,22,65.19,60,1
45,Female,Chicago,16,96.64,457,0
48,Female,Miami,14,34.21,262,0
55,Male,Chicago,7,82.01,147,1
23,Female,New York,23,45.15,332,1
21,Female,New York,4,48.0,259,1
21,Male,New York,3,85.64,257,1
53,Female,Miami,21,97.91,500,1
54,Male,Houston,24,48.93,225,0
46,Male,New York,14,96.9,464,0
46,Male,Miami,8,66.59,373,0
68,Male,Los Angeles,11,62.7,276,0
64,Male,New York,3,70.54,436,1
43,Female,Miami,1,32.51,78,1
21,Female,Chicago,9,35.37,415,1
28,Male,Chicago,24,63.54,264,1
63,Male,Miami,20,62.21,389,0
30,Female,Los Angeles,19,49.56,147,1
47,Male,Los Angeles,7,74.39,476,1
69,Male,Houston,11,87.27,242,0
65,Male,Miami,4,56.44,300,0
36,Female,Miami,21,54.15,494,0
42,Male,New York,14,60.79,281,0
50,Male,Chicago,5,97.4,279,1
23,Female,Los Angeles,24,63.79,324,1
25,Female,Chicago,23,77.43,478,1
29,Female,Chicago,17,72.81,417,0
48,Male,Chicago,6,33.39,449,1
37,Male,New York,22,78.27,395,1
61,Male,New York,11,57.97,213,1
39,Female,Houston,19,30.43,250,0
54,Male,Houston,15,62.57,119,0
38,Female,Miami,10,46.33,200,1
26,Female,Chicago,15,57.71,308,0
51,Male,Chicago,9,39.11,298,1
19,Male,Miami,15,92.01,383,0
25,Male,Houston,12,53.85,222,1
30,Female,New York,18,86.07,222,0
35,Female,Chicago,5,38.52,408,0
19,Female,Chicago,18,57.66,493,0
45,Male,Los Angeles,24,63.95,409,0
40,Male,Chicago,20,67.08,296,0
25,Male,Houston,5,30.13,277,1
27,Male,Miami,24,91.38,293,1
20,Male,Miami,9,34.88,94,0
29,Female,Chicago,2,42.08,123,0
31,Female,Houston,1,56.6,311,0
38,Female,New York,1,33.19,288,1
56,Female,Houston,17,49.43,232,0
66,Female,Chicago,2,30.12,228,1
50,Male,Miami,13,96.74,287,1
53,Female,Houston,19,55.69,340,0
41,Male,New York,2,57.29,321,1
19,Male,Los Angeles,8,71.19,111,0
55,Male,Miami,22,53.09,196,0
21,Male,Miami,15,34.82,314,0
19,Female,Miami,15,34.55,137,1
38,Female,Chicago,15,38.06,453,1
42,Female,Miami,21,97.43,268,1
28,Female,Los Angeles,6,37.64,233,1
56,Female,Los Angeles,23,80.0,333,0
25,Female,Houston,22,73.46,182,1
59,Male,New York,3,36.73,126,0
70,Female,Chicago,2,64.1,96,1
27,Female,Los Angeles,15,62.19,344,0
41,Male,Chicago,7,44.72,474,0
29,Male,New York,10,54.79,227,1
20,Male,Miami,20,58.37,104,0
36,Female,Houston,23,83.9,256,0
36,Female,Chicago,15,60.62,381,0
35,Female,Miami,3,56.97,132,0
39,Male,Chicago,4,94.38,464,1
53,Male,Miami,18,74.29,236,1
36,Male,Miami,18,50.74,289,0
23,Male,Houston,4,56.22,198,1
63,Female,New York,7,92.76,103,1
51,Male,Houston,19,91.57,463,1
56,Female,Houston,15,47.48,333,1
40,Male,New York,9,88.18,218,1
57,Female,Miami,11,95.92,211,0
44,Male,Chicago,5,99.16,441,1
60,Male,Los Angeles,24,75.08,356,1
51,Male,Los Angeles,24,30.41,240,0
41,Male,Miami,17,38.75,71,1
57,Male,Chicago,23,58.95,379,0
66,Female,Los Angeles,22,50.25,51,1
28,Female,Los Angeles,18,63.67,330,0
27,Male,Los Angeles,8,59.49,148,0
50,Female,Houston,22,51.32,162,0
40,Male,Chicago,10,41.94,77,1
22,Female,Houston,10,70.15,134,1
64,Male,New York,15,69.44,293,0
23,Male,Miami,20,61.71,222,1
44,Male,Houston,14,87.05,181,0
24,Female,Los Angeles,23,84.78,496,1
53,Female,Chicago,16,69.99,402,0
64,Male,Houston,21,59.7,156,0
20,Male,Chicago,20,91.65,336,0
26,Female,Chicago,9,42.14,436,1
53,Male,Miami,24,38.93,467,0
66,Female,Los Angeles,23,63.87,271,0
65,Female,New York,18,42.86,500,1
52,Male,Los Angeles,3,92.96,332,0
50,Male,Los Angeles,11,38.61,306,0
70,Female,Miami,14,30.2,371,0
29,Male,Miami,13,99.39,323,0
28,Female,Miami,1,74.89,414,1
59,Female,Miami,15,68.48,225,1
61,Female,Los Angeles,18,59.96,271,1
64,Male,Chicago,18,73.91,186,0
46,Female,Houston,2,83.27,264,0
58,Male,New York,17,72.86,459,1
41,Female,Chicago,23,41.93,105,1
43,Female,Miami,14,69.97,334,0
51,Female,Miami,11,96.35,459,0
39,Female,Los Angeles,9,63.07,399,0
54,Male,New York,20,62.06,150,0
37,Female,Los Angeles,20,91.48,346,0
28,Male,Miami,2,61.07,192,1
54,Male,Chicago,21,98.82,291,1
28,Male,Los Angeles,19,68.85,187,1
39,Male,Houston,1,73.95,353,1
66,Male,Chicago,15,66.01,188,1
47,Male,Houston,19,31.19,328,0
65,Female,Houston,8,50.71,356,0
42,Female,Miami,9,47.77,453,0
66,Male,Miami,13,41.18,67,1
59,Female,Chicago,18,37.38,243,1
28,Female,Los Angeles,21,48.23,158,0
27,Female,New York,6,31.71,464,0
30,Male,Los Angeles,19,52.11,130,0
52,Female,Chicago,10,60.67,305,1
47,Female,New York,6,79.63,334,0
47,Male,Houston,11,35.58,423,1
25,Female,Los Angeles,23,34.59,439,0
58,Male,Los Angeles,6,37.84,363,0
55,Female,New York,13,99.07,292,0
66,Male,Houston,12,78.46,319,0
37,Male,Houston,12,69.98,102,0
63,Male,Miami,11,52.53,371,0
55,Female,Houston,21,60.49,459,0
51,Female,New York,21,96.08,452,0
50,Male,Los Angeles,2,66.14,210,0
49,Male,Chicago,5,54.72,115,0
55,Female,Miami,5,40.76,220,1
34,Male,Houston,13,37.4,307,1
24,Male,Houston,14,66.58,495,0
38,Male,Houston,10,76.22,194,1
66,Female,Miami,1,81.2,238,0
59,Male,New York,21,39.52,399,1
65,Male,Chicago,11,44.51,118,1
43,Male,Miami,20,41.18,405,0
26,Male,New York,18,61.09,198,0
39,Male,Houston,13,63.16,428,0
23,Female,Chicago,12,30.14,144,0
40,Male,Houston,24,81.14,250,1
31,Female,Los Angeles,22,44.66,129,0
49,Male,Houston,9,90.9,220,0
53,Male,New York,11,43.68,362,1
68,Female,Los Angeles,18,45.09,279,0
24,Female,Houston,7,69.27,88,1
26,Female,Chicago,12,80.85,169,1
56,Female,Miami,3,79.74,411,1
52,Male,Chicago,16,99.83,403,0
27,Male,New York,10,38.48,170,0
66,Female,Los Angeles,23,45.14,385,0
59,Male,Miami,12,48.66,199,1
50,Female,New York,23,76.8,98,1
37,Male,Houston,5,89.75,50,1
20,Female,Miami,7,85.39,287,1
24,Male,Houston,14,38.84,283,1
62,Female,Chicago,6,38.25,490,1
39,Male,New York,14,32.08,340,1
68,Male,Los Angeles,12,58.41,64,0
45,Female,Los Angeles,4,59.49,280,0
26,Female,Houston,11,38.62,386,0
28,Female,Miami,23,42.41,138,0
21,Male,New York,22,45.6,379,1
18,Male,Los Angeles,22,70.93,77,1
41,Female,Chicago,14,92.66,258,1
60,Female,Los Angeles,12,75.77,71,1
40,Male,Miami,1,66.95,127,0
27,Male,Houston,5,83.74,430,0
55,Female,New York,15,50.66,86,0
49,Female,Miami,6,70.02,132,0
41,Female,Houston,6,90.3,444,0
66,Male,New York,20,49.17,190,1
42,Female,Miami,10,61.17,176,1
64,Male,New York,4,61.28,308,1
70,Male,New York,14,58.09,457,0
19,Female,Houston,9,61.76,493,1
31,Male,Los Angeles,5,70.31,414,0
40,Female,Los Angeles,10,70.87,159,0
57,Male,Miami,22,73.78,54,0
26,Male,Los Angeles,3,63.17,381,1
69,Female,Miami,22,38.61,58,0
59,Male,Miami,4,97.23,415,1
51,Female,Miami,10,72.36,143,1
52,Female,New York,22,63.39,273,1
57,Male,Houston,13,54.8,481,1
48,Female,Los Angeles,16,90.7,302,1
21,Male,Chicago,24,60.41,352,0
38,Male,Miami,10,73.94,466,1
58,Male,New York,19,54.03,470,1
55,Female,New York,5,92.38,68,1
52,Female,Houston,20,50.96,224,1
54,Male,Miami,24,62.74,385,0
21,Female,Miami,24,89.9,99,1
65,Female,New York,16,73.27,192,1
29,Male,Houston,12,91.8,238,0
48,Male,Los Angeles,16,85.03,270,1
68,Male,Los Angeles,4,82.43,112,1
29,Female,Houston,12,38.69,317,0
33,Male,Miami,8,96.24,308,0
64,Female,Miami,20,76.11,339,1
36,Female,Houston,9,33.54,87,1
28,Female,Los Angeles,10,78.27,221,1
59,Male,Los Angeles,9,31.39,332,0
23,Male,Chicago,21,60.15,146,1
67,Female,Chicago,7,32.11,204,0
60,Male,Los Angeles,1,81.59,432,1
35,Male,Miami,23,97.7,375,0
23,Female,Houston,15,97.51,168,1
43,Male,Chicago,12,47.21,164,0
28,Male,Houston,9,52.14,303,0
